stratum,n,bias,rmse,mae,r,r_log,slope,intercept,view
dist_2_5km,40215,1.049411567532008,4.06641519226568,1.8179355136302755,0.12551552994282203,0.38817509842217707,0.28092197864237606,2.2399995177721714,pixel
dist_ge5km,1369,0.38678195924814956,2.8537251949053277,1.5087728996747745,0.19365088802661,0.44906719649045296,0.2924365968991999,1.797843984309328,pixel
tdiff_lt3min,41294,1.1848122173086106,3.945373208122086,1.7937482676431837,0.10435344126021134,0.3508054227928604,0.24710111123527964,2.3282172238188155,pixel
tdiff_ge3min,60629,1.2397155025798716,4.216242658726329,1.8878627936330101,0.07212450702371948,0.2965936850042473,0.17756491557356238,2.5043780216237104,pixel
not_attenuated,101923,1.217471492278061,4.10865259749084,1.8497323889527726,0.08457913156869126,0.3185981205556464,0.20513341019991518,2.433611810870554,pixel
attenuated,0,,,,,,,,pixel
tau_passive,92451,1.1535517868695242,4.074230258091982,1.8503843809399563,0.07493559498405127,0.280778704319997,0.17842557221304725,2.5235949072061303,pixel
tau_thin,47577,1.98200112776313,4.767372731534553,2.020636228002973,0.1080639145050946,0.2385951923569269,1.9436511767104796,1.4055964189029602,pixel
tau_mid,37292,0.921242554236049,2.718003348985077,1.3729742110942553,0.20603665003635419,0.26115152504838823,0.9120160986006607,1.077914604913938,pixel
tau_thick,13870,-0.5582855779747399,3.824693487414514,2.1963696405469357,-0.02805945329756868,-0.09268236312577957,-0.09057076206734255,3.8015631295735157,pixel
tau_very_thick,311,-12.019673296894851,14.360922201227396,12.258826745784067,0.10577113318842934,0.13585560133374566,0.04391611874466635,2.606406830137018,pixel
all,569491,3.258455818022591,8.04881935976211,4.134255469877491,0.01918225920171041,0.1683105004439951,0.06019861461377169,6.346586318752172,sample_attenuated
lat_tropics,245811,3.124224936823974,7.9083013096798895,4.023853227327944,0.027177176692472,0.2046312999834265,0.07651147069800011,6.016176694542565,sample_attenuated
lat_midlat,294321,3.466689417258919,8.224146406098942,4.310770343376675,0.008389246557970019,0.12430165982289931,0.02851591563746538,6.761303237099961,sample_attenuated
lat_polar,29359,2.2947958152118235,7.413171213149911,3.289064951133416,0.021362377876832823,0.03779058325952073,0.09172952046651017,5.493847802628266,sample_attenuated
ocean,347532,3.45227519452355,7.970405298938818,4.2753131988808715,0.015815416705845537,0.16042875233834708,0.05029094149014702,6.589738276883687,sample_attenuated
land,221959,2.9549833949438664,8.170084501298835,3.9133945240451364,0.022900025760097777,0.17607044353263693,0.07048972452200385,5.983588719801641,sample_attenuated
dist_lt2km,356262,3.4088794040571506,8.092066046945558,4.193388784452466,0.020839904567167618,0.18280249734913523,0.06372117027678195,6.455396752424321,sample_attenuated
dist_2_5km,208729,3.03737140304541,8.004305357729375,4.05801764816403,0.01738573845535154,0.15269166880237844,0.05676928451489913,6.187164296367672,sample_attenuated
dist_ge5km,4500,1.6043494282288047,6.531905744217441,2.988942441281598,0.026860667358395828,0.08800233575660142,0.14714243071281996,4.459490480714861,sample_attenuated
tdiff_lt3min,223078,3.116419472172415,7.912366571922017,3.987562612210418,0.03122625311015896,0.18368990230133445,0.10581619338613356,6.055635917369793,sample_attenuated
tdiff_ge3min,346413,3.3499223159876386,8.135478875452819,4.2287206005240146,0.01242031267151087,0.15871236867885954,0.037309552536435864,6.512583687098675,sample_attenuated
not_attenuated,0,,,,,,,,sample_attenuated
attenuated,569491,3.258455818022591,8.04881935976211,4.134255469877491,0.01918225920171041,0.1683105004439951,0.06019861461377169,6.346586318752172,sample_attenuated
tau_passive,569491,3.258455818022591,8.04881935976211,4.134255469877491,0.01918225920171041,0.1683105004439951,0.06019861461377169,6.346586318752172,sample_attenuated
tau_thin,0,,,,,,,,sample_attenuated
tau_mid,237900,3.8733958636450834,8.039342738180089,4.162632566804392,0.12020179253172052,0.21551361890812606,1.5568279560771854,2.6676078804734833,sample_attenuated
tau_thick,328159,2.9978675972935465,7.698333797109503,3.995438518354213,-0.07005861066758497,-0.056844141645600296,-0.6950861799773529,9.649792448601474,sample_attenuated
tau_very_thick,3432,-14.4512956176906,24.557661390603194,15.440526051467447,0.05508866655113407,0.10260391057823835,0.018469608278126184,5.103720114905153,sample_attenuated
all,165403,3.16632928985433,7.738206898547698,3.950785821006903,0.04356018058788816,0.23963819288882696,0.19279811722666335,5.761487336653722,pixel_attenuated
lat_tropics,85925,3.0440127936340895,7.567000332515464,3.8381568830663877,0.05220223024416547,0.26150732641756635,0.2145292146744451,5.462935362881206,pixel_attenuated
lat_midlat,73970,3.376501788611816,7.974224262672649,4.139456826304796,0.026992325714089563,0.1958364755949928,0.1302662630439595,6.290437521262603,pixel_attenuated
lat_polar,5508,2.251947518727419,7.138289308898002,3.174033321125575,0.03701575194317563,0.07668564624909914,0.20755764243588082,5.033108322531582,pixel_attenuated
ocean,94716,3.369293816227022,7.763690940444928,4.118610807345347,0.04275267389143539,0.24522817077158393,0.1903001370036918,5.984462831228401,pixel_attenuated
land,70687,2.8943699751300405,7.7039277801887165,3.725911213143618,0.04376059058653108,0.23053111462182185,0.19203583574490835,5.4759608149946795,pixel_attenuated
dist_lt2km,108018,3.3657566188489123,7.825626622173853,4.030367449749966,0.05002686013170967,0.26032228535996393,0.232295513995367,5.808729676821485,pixel_attenuated
dist_2_5km,56252,2.8160791937746654,7.59695459108074,3.8173498157165797,0.035677292046224496,0.2141578627952304,0.14520645724120848,5.61631025743332,pixel_attenuated
dist_ge5km,1133,1.5427875258089239,6.140820058693158,2.9885561617156755,0.028819825640632766,0.1569105196835925,0.13784784810600045,4.4055295879684575,pixel_attenuated
tdiff_lt3min,64985,2.9814798086117023,7.511952956275592,3.7611658144890368,0.06432284646337914,0.2567605465042113,0.30977343666436136,5.196699707283577,pixel_attenuated
tdiff_ge3min,100418,3.2859536952254005,7.881164924828831,4.073497447643199,0.032421678004611536,0.22876021209890157,0.137061686636948,6.063429229106319,pixel_attenuated
not_attenuated,0,,,,,,,,pixel_attenuated
attenuated,165403,3.16632928985433,7.738206898547698,3.950785821006903,0.04356018058788816,0.23963819288882696,0.19279811722666335,5.761487336653722,pixel_attenuated
tau_passive,165403,3.16632928985433,7.738206898547698,3.950785821006903,0.04356018058788816,0.23963819288882696,0.19279811722666335,5.761487336653722,pixel_attenuated
tau_thin,0,,,,,,,,pixel_attenuated
tau_mid,70058,3.451117765104968,7.799281420605968,3.8473849828229323,0.19433298249465653,0.3150704277452687,2.6436196091551873,-0.30095914260446094,pixel_attenuated
tau_thick,94619,3.0714009586250977,7.565511669625035,3.956366611097321,-0.07326432787129604,-0.06437846754467731,-0.6912997564071048,9.49096287832838,pixel_attenuated
tau_very_thick,726,-11.943432730159893,17.68480490343716,13.201484366361424,0.0443900918010347,0.10875592917025587,0.024228577972683667,5.129384560574847,pixel_attenuated
