stratum,n,bias,rmse,mae,r,r_log,slope,intercept,view
dist_2_5km,39867,1.0897698169871601,4.2837728692364205,1.8645670907125558,0.12470038044449577,0.38466420201424817,0.2959482017182913,2.261400062916241,pixel
dist_ge5km,1360,0.5332677033759671,4.4976695057379095,1.6481570152755232,0.1282727726036883,0.43938298644403656,0.32447964634228066,1.876811052798148,pixel
tdiff_lt3min,40543,1.25302819731057,4.346740707640471,1.8739378432516984,0.09266897886791409,0.3381742224854526,0.24275029551704114,2.417532768003502,pixel
tdiff_ge3min,60424,1.3105500088582005,4.572422085439124,1.9574871751642302,0.07537221233664557,0.29446226724263486,0.20434798760567968,2.5364182474458405,pixel
not_attenuated,100967,1.2874522956887926,4.483165636943023,1.923938188230581,0.08205124991133995,0.3120059552885189,0.2195242260007327,2.489029156890556,pixel
attenuated,0,,,,,,,,pixel
tau_passive,91815,1.2291205559429594,4.487304826874069,1.92883526434682,0.07224330602006697,0.27409673246356875,0.19195424252615045,2.582006446858724,pixel
tau_thin,46638,2.0168003037687847,4.8444189610782455,2.054783983997561,0.10704875479664855,0.23531661281379307,1.9578958508410913,1.4312988448860364,pixel
tau_mid,37371,1.041594694621775,3.68887009459548,1.4933090825226392,0.14819160613664611,0.24372515550076912,0.9015310973758857,1.2163133039333196,pixel
tau_thick,13901,-0.4297147391525147,4.401344100049751,2.3082926533061863,-0.02925971055564355,-0.08677057779637908,-0.11093838889429285,4.012499073217096,pixel
tau_very_thick,315,-11.802254797208901,14.300978643804797,12.167364137475445,0.056510372610588236,0.10535415667174329,0.026213096655626926,2.994824345943383,pixel
all,567773,3.3307794539207554,8.131709259212942,4.193492000218812,0.021578828697907764,0.17467820235662326,0.06771928015436021,6.40844820665305,sample_attenuated
lat_tropics,245361,3.1483862483284915,7.881938218570134,4.039055210748127,0.029377926046353947,0.21057233304168343,0.08057937767311077,6.043579995716972,sample_attenuated
lat_midlat,293273,3.549913349623177,8.252541163107527,4.378655546445262,0.010642009549922931,0.13072979427231407,0.03625114939814321,6.832098954584276,sample_attenuated
lat_polar,29139,2.66109704625363,8.937487026338363,3.6303050826460423,0.0190831779064486,0.05997158805646843,0.09997023832215804,5.8405862623465215,sample_attenuated
ocean,342221,3.5505669143690723,8.186649062502896,4.362567414439196,0.01815125473773102,0.1676111817967715,0.058621180492868026,6.672914869101493,sample_attenuated
land,225552,2.9973047584976036,8.047635082965842,3.936960657867981,0.02559584408767902,0.18187783573769237,0.07703715925206227,6.022428516217137,sample_attenuated
dist_lt2km,354915,3.472756242322587,8.128187599314385,4.244851312870526,0.023149321760065997,0.189191095009536,0.07058285098030415,6.511424578668589,sample_attenuated
dist_2_5km,208288,3.1153421357900433,8.13176885765218,4.121468684812557,0.01984923048089771,0.15923808484086335,0.0647036830190289,6.252232204301622,sample_attenuated
dist_ge5km,4570,2.123627651551962,8.39807014665764,3.4874530220032134,0.03632356973789842,0.11234235825294084,0.25825783073940334,4.6228720626217505,sample_attenuated
tdiff_lt3min,221744,3.2003663259022477,8.078556373548771,4.0595114063695075,0.032461677711569534,0.189591457031245,0.11084580443911596,6.14093173803732,sample_attenuated
tdiff_ge3min,346029,3.4143514338973953,8.165589051848045,4.279350101136711,0.015396624199697125,0.16551729980084615,0.046003856298322564,6.560086306019025,sample_attenuated
not_attenuated,0,,,,,,,,sample_attenuated
attenuated,567773,3.3307794539207554,8.131709259212942,4.193492000218812,0.021578828697907764,0.17467820235662326,0.06771928015436021,6.40844820665305,sample_attenuated
tau_passive,567773,3.3307794539207554,8.131709259212942,4.193492000218812,0.021578828697907764,0.17467820235662326,0.06771928015436021,6.40844820665305,sample_attenuated
tau_thin,0,,,,,,,,sample_attenuated
tau_mid,234817,3.893646595667402,8.046880029712872,4.188398231139373,0.12079229912501012,0.21554277110719153,1.568699103106425,2.6603534656428542,sample_attenuated
tau_thick,329523,3.115927094100827,7.835603591943523,4.079666775893654,-0.06158960309578823,-0.045206758305766336,-0.6175234754960091,9.47906664370203,sample_attenuated
tau_very_thick,3433,-14.546290006778108,24.77549427527677,15.467635014848948,0.04096518190147229,0.10164447978939847,0.012973461914851032,5.238584549292312,sample_attenuated
all,164747,3.2263591509895257,7.77470836821715,4.002588144426403,0.046654224121389684,0.24413143417132646,0.2055671546864845,5.792398872970778,pixel_attenuated
lat_tropics,85748,3.0804935103466606,7.569159314186386,3.8695140453076546,0.0557093406931081,0.2666119516274545,0.22426133943382376,5.482553338332191,pixel_attenuated
lat_midlat,73597,3.4464030479415744,7.9717630228376155,4.198093705308828,0.029190565311876072,0.19957430107386917,0.1417799445208226,6.333852443598989,pixel_attenuated
lat_polar,5402,2.5438556837300967,8.260460875209922,3.4513506558981395,0.03136824228530549,0.09589341390621414,0.20473847580460924,5.3418308045547915,pixel_attenuated
ocean,93456,3.4571090192865195,7.972215468354839,4.2017485311333775,0.044036425560669515,0.24949554605255198,0.19828904181689028,6.055670583936914,pixel_attenuated
land,71291,2.9238671156475635,7.507928766211575,3.741507038815773,0.049541623916747796,0.23610366607485697,0.2116370602350847,5.458681934649556,pixel_attenuated
dist_lt2km,107491,3.426202916445196,7.842260818453761,4.084462419717694,0.053093587646017584,0.26581112472131657,0.24334662187268036,5.8465289089742125,pixel_attenuated
dist_2_5km,56149,2.867556637364842,7.644766735337038,3.8561384246398194,0.03852372575960074,0.21741370284880376,0.15775255320167328,5.636782282772345,pixel_attenuated
dist_ge5km,1107,2.0203936089091807,7.722405463846957,3.4806889492686963,0.04108895822450589,0.16371017711437366,0.24700496340174297,4.530951261201558,pixel_attenuated
tdiff_lt3min,64238,3.064044240673418,7.634528757824166,3.833695695968747,0.06487361012779051,0.26018118125883033,0.3163600208023515,5.271520665946357,pixel_attenuated
tdiff_ge3min,100509,3.330098967412793,7.862991993500367,4.110531842045746,0.037025670015216554,0.23420680913822373,0.15440483893941118,6.061947202433585,pixel_attenuated
not_attenuated,0,,,,,,,,pixel_attenuated
attenuated,164747,3.2263591509895257,7.77470836821715,4.002588144426403,0.046654224121389684,0.24413143417132646,0.2055671546864845,5.792398872970778,pixel_attenuated
tau_passive,164747,3.2263591509895257,7.77470836821715,4.002588144426403,0.046654224121389684,0.24413143417132646,0.2055671546864845,5.792398872970778,pixel_attenuated
tau_thin,0,,,,,,,,pixel_attenuated
tau_mid,68847,3.452008713280612,7.746375712716303,3.851846440104843,0.19358886221189692,0.3107872137129656,2.616725515655601,-0.23999048957830607,pixel_attenuated
tau_thick,95169,3.1809570209380786,7.671716180996164,4.042596954304219,-0.06628137923818565,-0.05267109955461146,-0.6315918314335414,9.387936791966721,pixel_attenuated
tau_very_thick,731,-12.114844816436197,17.577752163246625,12.990981701422626,0.04053555095233878,0.09548262477789356,0.019414862622340445,5.149237139678621,pixel_attenuated
