stratum,n,bias,rmse,mae,r,slope,intercept,view
tau_thick,91083,3.5265048174927305,12.593174197900604,5.1490822030265715,-0.03633205292718419,-0.3919299147599188,9.057876359754424,pixel
tau_very_thick,2074,-8.894612778803593,15.442740888411791,11.513591939229656,-0.05375679582666068,-0.06520819782013354,7.120996181706649,pixel
all,854338,4.23007555586231,9.641942810599044,5.0446527219639385,0.0012491695375910726,0.00446906365613048,7.480361035065061,sample_attenuated
lat_tropics,353063,3.519802491477954,8.236718049345587,4.398694878120589,0.020232966129422127,0.055101511403036305,6.501349212131294,sample_attenuated
lat_midlat,445376,4.671451705927377,10.388442242174099,5.445609074146358,-0.013958441295774037,-0.05690899131557541,8.208428977880759,sample_attenuated
lat_polar,55899,5.199552554008158,11.511469557434786,5.929954389458333,-0.04639153592370004,-0.3137134332556603,9.542258543058592,sample_attenuated
ocean,513519,4.6611912924328776,9.998613150250435,5.411171908490936,-0.007146726341797176,-0.026765911207450466,8.02041889138741,sample_attenuated
land,340819,3.580504604923597,9.078115250983767,4.492410722116049,0.01338212193188439,0.04444298941196461,6.690515356577275,sample_attenuated
dist_lt2km,530055,4.156873238539412,9.221315238790734,4.909532481683785,0.007068928495432607,0.023143377189186836,7.329039098191301,sample_attenuated
dist_2_5km,315926,4.353642241399161,10.285057161995592,5.266023545219393,-0.007849424426373954,-0.0318811068112484,7.754637881853993,sample_attenuated
dist_ge5km,8357,4.2017550597122675,10.571208660865963,5.24620354808524,-0.03204387384119653,-0.26112594290256086,8.243584731605246,sample_attenuated
tdiff_lt3min,331258,4.077918027187468,9.47737949346642,4.89098513575976,0.007131252274482749,0.02616684296434475,7.264654959820526,sample_attenuated
tdiff_ge3min,523080,4.326434427609982,9.744720940182013,5.14196788842189,-0.002165147955216771,-0.007630159484908053,7.611444191923556,sample_attenuated
not_attenuated,0,,,,,,,sample_attenuated
attenuated,854338,4.23007555586231,9.641942810599044,5.0446527219639385,0.0012491695375910726,0.00446906365613048,7.480361035065061,sample_attenuated
tau_passive,854338,4.23007555586231,9.641942810599044,5.0446527219639385,0.0012491695375910726,0.00446906365613048,7.480361035065061,sample_attenuated
tau_thin,0,,,,,,,sample_attenuated
tau_mid,375807,5.19897532374912,10.039246824720637,5.446624037219176,0.07249091012405608,1.1444926495803507,4.887172753061288,sample_attenuated
tau_thick,472008,3.6829967180763337,8.990514964060191,4.599488822780588,-0.05463499749701566,-0.5963886050478161,9.957067257612072,sample_attenuated
tau_very_thick,6523,-12.003824030916068,22.820193044483595,14.098353113442025,0.01583686448509405,0.007686489058214749,6.750167046359564,sample_attenuated
all,252051,4.004767180310833,9.128739964741753,4.7472193193984165,0.018184069113013342,0.08930986853311278,6.92487115582961,pixel_attenuated
lat_tropics,126785,3.416807752722534,7.896026835163385,4.200192660693194,0.040428474727800874,0.15613254835820325,6.040138844545332,pixel_attenuated
lat_midlat,114921,4.566015869414308,10.145826077020764,5.267890942286982,-0.008845273769955217,-0.053213181204015414,8.048270816962635,pixel_attenuated
lat_polar,10345,4.975784621231319,11.079845371330663,5.667342214513416,-0.06353758775858974,-0.5560764595257177,10.104031436552708,pixel_attenuated
ocean,140729,4.416350187194432,9.566594233984214,5.115112899849893,0.009577662215064361,0.04964369420081652,7.474117170100381,pixel_attenuated
land,111322,3.484459739052848,8.54316562087799,4.282142374290026,0.028654198522359644,0.13057221628894605,6.260143253706199,pixel_attenuated
dist_lt2km,163410,3.9562570423186436,8.659118415203292,4.6124463242208105,0.026679133897524538,0.1257700066233099,6.7433167142042425,pixel_attenuated
dist_2_5km,86760,4.104690670683749,9.943254763190238,5.000749619801615,0.005452968146604733,0.02829688619119449,7.254423010235711,pixel_attenuated
dist_ge5km,1881,3.610125832384148,9.61900777721077,4.761555459212773,-0.009941735106704146,-0.07603181986513861,7.049568037730441,pixel_attenuated
tdiff_lt3min,97861,3.8602056646886655,8.968398030002394,4.596941181767501,0.026332181951129924,0.13483398958354925,6.6372630100804075,pixel_attenuated
tdiff_ge3min,154190,4.096517193154087,9.229060493740024,4.842597546434534,0.013552816000901394,0.06497734269187756,7.092636261433533,pixel_attenuated
not_attenuated,0,,,,,,,pixel_attenuated
attenuated,252051,4.004767180310833,9.128739964741753,4.7472193193984165,0.018184069113013342,0.08930986853311278,6.92487115582961,pixel_attenuated
tau_passive,252051,4.004767180310833,9.128739964741753,4.7472193193984165,0.018184069113013342,0.08930986853311278,6.92487115582961,pixel_attenuated
tau_thin,0,,,,,,,pixel_attenuated
tau_mid,113150,4.683367662646308,9.527444068423042,5.013614355499421,0.14174419439990626,2.321135842192537,1.6564755394148978,pixel_attenuated
tau_thick,137502,3.5921782832079177,8.6725962483664,4.451665868666097,-0.050135434634522504,-0.49939312289938076,9.31909222069913,pixel_attenuated
tau_very_thick,1399,-10.328217842429462,16.727488022693617,12.250144442891322,0.03181473116532516,0.025171940970829,6.232345573311975,pixel_attenuated
